account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-04297,0.8112882588604401,0.4969763637074322,0.1414643477356781,0.00021869174922586548,0.9997813082507742,26.956172179027636,98.3295531050925
ACCT-04298,0.8019780007662893,0.47816316871636183,0.1269901803130161,0.0001373482527454776,0.9998626517472545,28.443917268777792,94.65833910476599
ACCT-04299,0.8763913126255445,0.6433041143088483,0.2911641622001026,0.004906564717969626,0.9950934352820304,17.00681641729841,133.58649146545656
ACCT-04300,0.9993863532785767,0.9979498042753854,0.9942761329490664,0.9755663881810587,0.024433611818941325,0.07912063113371276,787.2670965803901
ACCT-04301,0.8519115588896866,0.5851679730881552,0.22339867517620604,0.0015665855863424233,0.9984334144136576,20.658425451346954,117.87696465206054
ACCT-04302,0.8773063698746484,0.6455525836186702,0.2940195565455278,0.005117311894563083,0.9948826881054369,16.872304237127103,134.25273074463703
ACCT-04303,0.9998800328327161,0.9995989573596753,0.99887868254802,0.9951767976942958,0.004823202305704211,0.015464165715146668,962.2725689513526
ACCT-04304,0.47338125395473546,0.08205376289635007,0.0009177386858771385,8.151992335478148e-14,0.9999999999999185,96.39510154105228,33.335727268837815
ACCT-04305,0.9972302774962037,0.9907697066669066,0.9743963361125589,0.8942476973312626,0.10575230266873736,0.35750031713324826,593.8776987344864
ACCT-04306,0.8111943379548081,0.4967840310206134,0.14131127146442088,0.00021767379472647968,0.9997823262052735,26.971094977002064,98.29126189787932
ACCT-04307,0.8042645790614292,0.48273656912100243,0.13041670184864376,0.0001540467643408432,0.9998459532356592,28.076936530316658,95.53730676551666
ACCT-04308,0.8776133316116518,0.6463080790072533,0.2949830028682292,0.005189966018441779,0.9948100339815582,16.827212700734815,134.47769216389293
ACCT-04309,0.999969056621706,0.9998965474558804,0.9997106687513435,0.9987537643595417,0.0012462356404583375,0.003988526528965562,1047.62926455564
ACCT-04310,0.9999697435810616,0.9998988440756255,0.9997170912464827,0.9987814150035842,0.0012185849964158058,0.0038999777919779518,1048.520069187762
ACCT-04311,0.9999423913371739,0.9998074038176751,0.9994613991270742,0.997681042759781,0.0023189572402190217,0.007425716139338249,1016.5651978271065
ACCT-04312,0.8144876362914203,0.5035593184098712,0.14676809631162135,0.0002562807858153137,0.9997437192141847,26.448862215441565,99.65000661394593
ACCT-04313,0.8769708865442382,0.6447275989448518,0.2929698057410781,0.0050390413427408584,0.9949609586572591,16.921603537109203,134.00771276435475
ACCT-04314,0.5252356171825826,0.11615296054530078,0.0024259242938214293,5.3764464634752146e-12,0.9999999999946235,82.9969393305865,38.89657017776382
ACCT-04315,0.9992381783502876,0.997455193294281,0.9928984058923106,0.9697543305604489,0.030245669439551093,0.09823286923981442,761.0344984850658
ACCT-04316,0.999656103202441,0.9988506764089329,0.9967886452981165,0.9862344723545291,0.013765527645470899,0.044334402259808184,854.9734828966334
ACCT-04317,0.9980867640569908,0.9936176018756777,0.9822505463231758,0.9257271532344107,0.07427284676558932,0.24684387506177496,643.4581034430737
ACCT-04318,0.8779691688391077,0.647184642263328,0.29610338018943116,0.005275447761343188,0.9947245522386569,16.774961270915156,134.7394038241123
ACCT-04319,0.9994873016300185,0.9982868704001442,0.9952157259036353,0.9795454562893258,0.020454543710674233,0.0661015023832137,808.6939022453103
ACCT-04320,0.9138840848372506,0.7400193799727574,0.4307955313099808,0.026542571477226492,0.9734574285227735,11.607245514258537,167.74068638215536
ACCT-04321,0.810860420160129,0.4961006514443123,0.1407682352569011,0.00021409193362520869,0.9997859080663748,27.024164122271067,98.15533965492179
ACCT-04322,0.9984413916408876,0.9947984484724356,0.9855190928015547,0.9390752380373047,0.06092476196269525,0.20105445815171472,670.4598855983953
ACCT-04323,0.9776841992045716,0.9273206321860878,0.809732660468349,0.40272744590628823,0.5972725540937118,2.908988470060062,318.9594200913524
ACCT-04324,0.6902876860027788,0.28960913881519734,0.03123789244066712,3.2586825704699516e-07,0.999999674131743,47.77473991371444,63.79712100997742
ACCT-04325,0.8102165713223534,0.49478484288444124,0.13972642978098074,0.00020734705097387888,0.9997926529490261,27.12655195063512,97.89420153233108
ACCT-04326,0.9995471614036076,0.998486779617451,0.9957732547774166,0.9819124115009158,0.018087588499084206,0.05838211522289682,823.2910979190574
ACCT-04327,0.9818884680726812,0.9407204204831399,0.8428860471847436,0.47875280955423927,0.5212471904457607,2.3558959187617274,344.71113215124274
ACCT-04328,0.9998028573546689,0.9993410242199695,0.9981579270969265,0.9920860067580975,0.00791399324190245,0.025413321529066314,915.1295710151803
ACCT-04329,0.9999867896163624,0.9999558329998902,0.9998764692144746,0.9994677702101655,0.0005322297898344708,0.0017027713623718936,1072.4714708501797
ACCT-04330,0.7023776983145426,0.306918814415761,0.036744972494049774,6.560270331671126e-07,0.9999993439729669,45.5367459698246,66.32176551781642
ACCT-04331,0.9895980082952479,0.9656438166771371,0.9068445467201967,0.6561358325541565,0.34386416744584347,1.3477928781983033,415.8217591167879
ACCT-04332,0.9996641178063469,0.9988774511502937,0.9968633818047419,0.9865531682853451,0.013446831714654883,0.0433010039667672,857.6392927259175
ACCT-04333,0.9999730792161841,0.9999099957129524,0.9997482771675289,0.99891568750385,0.0010843124961500417,0.0034700168625229214,1052.9210811490534
ACCT-04334,0.8775858527168146,0.6462404226055071,0.2948966414053062,0.0051834213165581604,0.9948165786834419,16.83124860530056,134.4575236008157
ACCT-04335,0.4971706179828825,0.0966705825393606,0.001451625987053319,5.880457383837958e-13,0.9999999999994119,90.0750719454527,35.79720046735239
ACCT-04336,0.4530275488237758,0.07084101284413774,0.0006084587728120999,1.387060081978795e-14,0.9999999999999861,102.05982526079754,31.33691468895399
ACCT-04337,0.9999707675388964,0.999902267344377,0.9997266644638032,0.9988226314820687,0.0011773685179312654,0.003767990222871749,1049.8576123825576
ACCT-04338,0.9999839623115965,0.9999463804944384,0.9998500327536712,0.9993538975392182,0.0006461024607817833,0.0020672037911017814,1068.2306425684278
ACCT-04339,0.9997714302314515,0.9992360029731147,0.9978645567321076,0.9908300698044317,0.009169930195568332,0.029465001358443734,899.7708162374502
ACCT-04340,0.9999473103436065,0.999823847930835,0.9995073782928533,0.9978788456300666,0.002121154369933431,0.006791642963393336,1021.8350668004136
ACCT-04341,0.986717416528314,0.9562779660265118,0.8824571096297043,0.5834104646406366,0.4165895353593634,1.7235383858640336,384.0244036033736
ACCT-04342,0.8029213541663193,0.48004627898116436,0.12839396322598526,0.00014401178242711533,0.9998559882175729,28.292388637222572,95.01923668186765
ACCT-04343,0.9998587498893512,0.9995278216037016,0.9986798709723583,0.9943235033227242,0.005676496677275766,0.018207801474286536,947.6041379661497
ACCT-04344,0.9972349322409034,0.9907851686323871,0.9744388693311057,0.8944159238865893,0.1055840761134107,0.3568986761179028,594.1048448605994
ACCT-04345,0.988103578150519,0.9607768950859017,0.8941184205597467,0.6173674852849823,0.3826325147150177,1.542590196855651,398.2811685873396
ACCT-04346,0.9992355742254071,0.9974465022081822,0.992874208052051,0.9696524881301637,0.030347511869836308,0.09856878578325773,760.6166615234977
ACCT-04347,0.9962912318124337,0.9876538753170512,0.9658495366006328,0.8609332931483703,0.1390667068516297,0.4789325166839175,554.3350877249114
ACCT-04348,0.923015376216567,0.7650315162769923,0.47276958252005624,0.03962303836781673,0.9603769616321832,10.325746057205333,179.01350575898317
ACCT-04349,0.8772945713020552,0.645523557286494,0.29398258107190944,0.0051145392015374685,0.9948854607984625,16.874037718365308,134.2440987762818
ACCT-04350,0.9992512018021493,0.9974986589577161,0.9930194292701431,0.9702638098371932,0.02973619016280682,0.09655293493395184,763.1438886835554
ACCT-04351,0.9999681422582937,0.9998934905921675,0.9997021202757265,0.9987169616848441,0.00128303831515586,0.004106387635982231,1046.4516012878914
ACCT-04352,0.8765411763868285,0.6436719815389731,0.29163010257632244,0.00494049071202642,0.9950595092879736,16.98477703219366,133.69515926414726
ACCT-04353,0.9709370872921204,0.9060968215311501,0.7589563604817985,0.30465697381240253,0.6953430261875975,3.801595373739038,287.2030362017541
ACCT-04354,0.9925774417997146,0.975398484162032,0.9327003147807538,0.7406412987989998,0.25935870120100024,0.9603033539315438,460.60312535704855
ACCT-04355,0.8772079476590929,0.6453104776011516,0.2937112389158443,0.005094227251379801,0.9949057727486202,16.886765434564474,134.18075739052264
ACCT-04356,0.8771178937387828,0.6450890122769394,0.2934293888159125,0.005073194356322272,0.9949268056436777,16.89999849811018,134.11497004561326
ACCT-04357,0.9999191185293361,0.9997296059841506,0.9992438880637082,0.9967457159118911,0.0032542840881089052,0.010425686032620644,993.8854328877163
ACCT-04358,0.8080597948714517,0.4903949440546304,0.13628654856712322,0.0001862286913993951,0.9998137713086006,27.4701263002705,97.02836593616523
ACCT-04359,0.8780313445973729,0.6473378904198397,0.29629953427259836,0.005290524315577824,0.9947094756844221,16.76583350515335,134.78523598618057
ACCT-04360,0.9020122457809363,0.7083647723059516,0.38121212715805175,0.015670998939929084,0.9843290010600709,13.292638458714165,155.13808379204838
ACCT-04361,0.811318050914456,0.49703738323923485,0.14151293501535472,0.000219015616854041,0.999780984383146,26.95143897395949,98.34170476788705
ACCT-04362,0.9993488200179856,0.9978245012202436,0.9939269881990941,0.9740909679739369,0.025909032026063095,0.08396156415223557,780.1156620404271
ACCT-04363,0.8777988379085286,0.64676494810321,0.29556660857474165,0.005234359722187376,0.9947656402778127,16.79997016135251,134.61400348538115
ACCT-04364,0.9103437992914369,0.7304780892570476,0.4154392287504364,0.022699254839536286,0.9773007451604637,12.107542379789233,163.7638239979793
ACCT-04365,0.67872597071579,0.27370716871095596,0.026673617845902643,1.649760270181944e-07,0.9999998350239729,49.9519124629062,61.508095089574645
ACCT-04366,0.9910745321408166,0.9704693675961484,0.9195768078220486,0.6967670988826732,0.3032329011173268,1.155618316387558,436.0298975086998
ACCT-04367,0.8079256534227816,0.49012281795542556,0.1360751241298975,0.00018498690579349175,0.9998150130942065,27.491525305363076,96.97496396454659
ACCT-04368,0.9922004253990885,0.974160332576619,0.9293925626936104,0.7293884506327695,0.27061154936723053,1.009271805830977,453.97860973880813
ACCT-04369,0.9982745296337092,0.9942427053001973,0.9839799440368663,0.9327713820996045,0.06722861790039547,0.2225976087833667,657.1154765187125
ACCT-04370,0.9976230888224373,0.992075128559115,0.9779915304303239,0.9085533671703125,0.09144663282968746,0.3067380437277335,614.4789846861777
ACCT-04371,0.6991098988648307,0.302170621152947,0.03517698239178749,5.436323398452649e-07,0.9999994563676602,46.13782967969992,65.62542478722276
ACCT-04372,0.8076474872110818,0.48955885330167836,0.1356376311010341,0.0001824375215882217,0.9998175624784118,27.535911283054737,96.86439129508358
ACCT-04373,0.9992788185472234,0.997590834009568,0.993276107720947,0.9713450445798658,0.028654955420134187,0.09299064019592762,767.730008833574
ACCT-04374,0.8033752908277605,0.48095427139557184,0.12907438167232688,0.00014732957600923556,0.9998526704239907,28.219537295768028,95.19376180961999
ACCT-04375,0.8182549168897559,0.5113888443872181,0.15324043098455592,0.00030866031110246013,0.9996913396888976,25.8540511180201,101.24607904789843
ACCT-04376,0.9999354209774376,0.9997841024073211,0.9993962486910666,0.9974008164385489,0.0025991835614510572,0.008324219622006232,1009.4019153026675
ACCT-04377,0.6897981021884015,0.2889229597924675,0.031031318048955828,3.1668290945420243e-07,0.9999996833170905,47.866191032057735,63.69779225715711
ACCT-04378,0.9998964564707686,0.9996538538799997,0.9990321257783892,0.9958357566553,0.004164243344700003,0.013346994690003297,974.7250837421975
ACCT-04379,0.5065481170490188,0.10290273515858889,0.0017288007013113182,1.2486745483265871e-12,0.9999999999987513,87.66652192495737,36.80793778509729
ACCT-04380,0.9969994155717993,0.9900030499197687,0.9722888902421944,0.8859427491164247,0.11405725088357532,0.38734350202831885,583.054238727092
ACCT-04381,0.8137369245561625,0.5020092193194343,0.14550791468136565,0.0002469319599221333,0.9997530680400779,26.567719818740468,99.33733688888833
ACCT-04382,0.9967849380744636,0.9892911759954732,0.9703346597536603,0.8782946355171509,0.12170536448284908,0.4150748886776449,573.7055320698189
ACCT-04383,0.9999586112688926,0.9998616273541274,0.9996130179826672,0.9983334228084886,0.0016665771915114203,0.005334935075325081,1034.6904437872286
ACCT-04384,0.8779223706668342,0.6470693128985491,0.29595581631200213,0.005264127651715377,0.9947358723482846,16.78183194329551,134.70492733394659
ACCT-04385,0.8779565767972209,0.6471536090323644,0.2960636685350559,0.005272399513239412,0.9947276004867606,16.77680993518599,134.73012548227115
ACCT-04386,0.9986545059113862,0.995508553947378,0.987488002721528,0.9471868928446093,0.05281310715539067,0.17354502456364782,689.5526557967933
ACCT-04387,0.9997850623407718,0.9992815569759748,0.9979918022206093,0.9913746656931508,0.008625334306849197,0.027707492930980522,906.2198521627568
ACCT-04388,0.8770306093690415,0.6448744088219742,0.29315643737756264,0.005052889144512395,0.9949471108554876,16.912825883944866,134.05126650867115
ACCT-04389,0.8053417040191209,0.4849015193665484,0.1320592346458703,0.00016258346566662703,0.9998374165343333,27.904426429232178,95.95635179776653
ACCT-04390,0.999341201100265,0.997799067162187,0.9938561282939004,0.9737917366074972,0.026208263392502817,0.08494425265267369,778.7101300038541
ACCT-04391,0.8767841347652492,0.6442686792866913,0.29238689775595306,0.004995977989163464,0.9950040220108365,16.949054896545384,133.87170078115855
ACCT-04392,0.9996200262312702,0.9987301587059698,0.9964522880333956,0.9848011358532259,0.015198864146774071,0.04898624819931121,843.6051616030618
ACCT-04393,0.9998832774190181,0.9996098023226814,0.9989089944923321,0.9953069451993076,0.004693054800692376,0.015045903369371295,964.6482749500851
ACCT-04394,0.8040698883005242,0.4823459777828786,0.13012176816260615,0.00015255111029965787,0.9998474488897003,28.108142451695073,95.46190838078697
ACCT-04395,0.8051344545028134,0.4844844338411302,0.1317417672063516,0.000160905852762665,0.9998390941472374,27.937601148977155,95.87547174232293
ACCT-04396,0.6799498114854023,0.27536074083911133,0.0271267952724284,1.7739874833866481e-07,0.9999998226012516,49.71970443273225,61.74494015297584
ACCT-04397,0.9883239520590956,0.9614935052020767,0.8959849763320683,0.6229406570965705,0.37705934290342946,1.5138461894472166,400.71323661164064
ACCT-04398,0.999910307956481,0.9997001545438201,0.9991615541943486,0.9963918449393656,0.003608155060634388,0.011561426830738943,986.1340752416761
ACCT-04399,0.9486919703390071,0.8385333223033788,0.6110620765316257,0.11971945851456417,0.8802805414854358,6.789074323651874,222.1174430955445
ACCT-04400,0.8770553391129278,0.6449352060184814,0.29323374799995094,0.005058634035108402,0.9949413659648916,16.909191449969775,134.0693091931838
ACCT-04401,0.8766326415858947,0.643896571561899,0.2919148035065779,0.004961308801717634,0.9950386911982824,16.971327755061193,133.7615671050419
ACCT-04402,0.9998408909968979,0.9994681330764741,0.9985130719482466,0.9936080395672905,0.006391960432709509,0.020510079603703466,936.3770588978961
ACCT-04403,0.8130947264064764,0.5006858402035785,0.14443756776257277,0.00023919910822908498,0.9997608008917709,26.669483894778573,99.07125231628262
ACCT-04404,0.9872081960063265,0.9578691486549554,0.8865702460832244,0.5952195170709204,0.40478048292907964,1.6594434590976521,388.8788240045877
ACCT-04405,0.5865792774355452,0.16804361492861372,0.006815458140130381,4.6105299904869716e-10,0.999999999538947,68.75902060959889,46.57434712761791
